0.65479,0.52811,2
0.71402,0.38311,2
0.72947,0.52991,1
0.64629,0.3299,2
0.26855,0.89433,1
0.70895,0.29128,2
0.40235,0.77807,1
0.21299,0.46564,2
0.42789,0.74416,1
0.38402,0.63516,1
0.63255,0.40663,2
0.69134,0.44642,2
0.72708,0.73492,1
0.63782,0.4017,2
0.39112,0.59119,1
0.62183,0.70804,1
0.18691,0.44338,2
0.29184,0.19353,2
0.7817,0.66887,1
0.54764,0.85827,1
0.75976,0.69074,1
0.63716,0.79123,1
0.40437,0.6641,1
0.21973,0.2429,2
0.55521,0.61083,1
0.66355,0.57696,1
0.31975,0.53242,2
0.43765,0.85634,1
0.42811,0.64845,1
0.72297,0.35448,2
0.38641,0.6656,1
0.27585,0.18352,2
0.24044,0.33184,2
0.682,0.35882,2
0.76874,0.21168,2
0.54916,0.3155,2
0.78164,0.81749,1
0.6551,0.35376,1
0.66728,0.53437,2
0.31682,0.71712,1
0.63469,0.48912,2
0.16507,0.47084,2
0.77678,0.78631,1
0.6886,0.57993,1
0.7223,0.3367,2
0.39394,0.54222,1
0.66672,0.71652,1
0.20676,0.36474,2
0.5262,0.69286,1
0.40363,0.43938,2
0.24538,0.20014,2
0.77022,0.51996,1
0.14621,0.36531,2
0.50266,0.4942,1
0.81014,0.38681,2
0.58734,0.37852,2
0.5602,0.43737,1
0.45143,0.42186,1
0.72593,0.50433,1
0.4375,0.63185,1
0.16601,0.11357,2
0.66339,0.62197,1
0.65652,0.20948,2
0.47345,0.54732,1
0.66124,0.60018,1
0.73294,0.57779,2
0.34095,0.55131,2
0.71171,0.67708,1
0.79663,0.45966,2
0.71091,0.61128,1
0.7622,0.47975,1
0.3669,0.3861,1
0.39316,0.69712,1
0.71538,0.49858,1
0.73065,0.19917,2
0.5477,0.66023,2
0.3186,0.40802,2
0.37035,0.30861,2
0.31536,0.66358,1
0.19647,0.21856,2
0.62009,0.1796,2
0.78209,0.8784,1
0.69576,0.3309,2
0.69247,0.28289,2
0.38134,0.75259,1
0.68451,0.2377,2
0.46248,0.6946,1
0.4485,0.66266,1
0.27404,0.32762,2
0.76458,0.48087,2
0.29487,0.34472,2
0.36671,0.6083,1
0.67067,0.12806,2
0.59219,0.63025,1
0.17609,0.52769,2
0.42871,0.75087,1
0.4447,0.72722,1
0.62546,0.45759,2
0.11767,0.25894,2
0.73233,0.43287,2
0.33119,0.44967,2
0.71136,0.24645,2
0.30793,0.34875,2
0.32658,0.73063,1
0.75086,0.75224,1
0.22825,0.40619,2
0.5498,0.43614,2
0.62962,0.46309,2
0.78814,0.68888,1
0.76847,0.42743,1
0.79081,0.70803,1
0.73038,0.23469,2
0.43174,0.55022,1
0.37653,0.63245,1
0.58984,0.3743,2
0.31398,0.30411,2
0.38724,0.43468,1
0.75007,0.77389,1
