0.74348,0.46672,2
0.64962,0.33156,2
0.46222,0.4826,1
0.24902,0.33787,2
0.46927,0.6454,1
0.81545,0.65011,1
0.2662,0.50242,2
0.61994,0.69056,1
0.67754,0.28462,2
0.33544,0.50648,1
0.57827,0.19295,2
0.61252,0.41497,2
0.31669,0.8959,1
0.71193,0.32901,2
0.41148,0.60077,1
0.83238,0.77226,1
0.75393,0.69578,1
0.66688,0.69346,1
0.52703,0.65837,1
0.49728,0.77518,1
0.35831,0.69973,1
0.44653,0.71735,1
0.68944,0.64632,1
0.50541,0.54235,1
0.70435,0.29472,1
0.2769,0.17019,2
0.69761,0.20508,2
0.87033,0.55599,1
0.61361,0.37765,2
0.40875,0.53067,1
0.69723,0.62947,1
0.82981,0.58084,1
0.42852,0.3967,2
0.64421,0.34976,2
0.61924,0.24673,2
0.23492,0.25858,2
0.26974,0.36543,2
0.7966,0.48694,1
0.14974,0.23733,2
0.38173,0.67004,1
0.8739,0.62827,1
0.38713,0.72649,1
0.66681,0.59128,1
0.42538,0.54161,1
0.41059,0.36362,2
0.89862,0.64176,1
0.67601,0.72277,1
0.21555,0.31892,2
0.19168,0.31223,2
0.62685,0.79313,1
0.54168,0.423,2
0.76812,0.64971,1
0.79383,0.28501,2
0.51919,0.38589,2
0.60137,0.32644,2
0.28224,0.51512,2
0.47135,0.42367,1
0.68828,0.48364,2
0.18673,0.29357,2
0.73907,0.61799,1
0.66375,0.34594,2
0.49373,0.58331,1
0.5056,0.64081,1
0.25829,0.51825,2
0.80851,0.35653,2
0.2543,0.17206,2
0.51764,0.58017,1
0.69897,0.46362,1
0.17824,0.30022,2
0.66887,0.17739,2
0.56291,0.36072,2
0.41477,0.72822,1
0.67421,0.55002,1
0.26015,0.37847,2
0.70536,0.10049,2
0.68387,0.18186,2
0.3996,0.61677,1
0.39122,0.6242,1
0.70773,0.2356,2
0.32682,0.37312,2
0.27214,0.45665,2
0.40161,0.60116,1
0.68981,0.14867,2
0.14576,0.26851,2
0.20736,0.28262,2
0.32302,0.73624,1
0.45481,0.49952,1
0.61804,0.52721,2
0.32248,0.6979,1
0.69374,0.50577,1
0.77768,0.69466,1
0.38714,0.54043,1
0.68766,0.55034,1
0.257,0.48961,2
0.76052,0.6292,1
0.1375,0.2763,2
0.77614,0.77976,1
0.6859,0.23124,2
0.26151,0.23059,2
0.64561,0.74016,1
0.67708,0.80477,1
0.35076,0.70382,1
0.67476,0.3946,2
0.35918,0.29023,2
0.58944,0.61178,1
0.73175,0.3427,2
0.60951,0.43375,2
0.40147,0.8059,1
0.44223,0.64297,1
0.49846,0.82994,1
0.68405,0.33563,2
0.62118,0.62645,1
0.57286,0.51816,2
0.4143,0.53743,1
0.18436,0.37097,2
0.8077,0.24482,2
0.6271,0.51861,1
0.69054,0.15401,2
0.2931,0.20795,2
0.4231,0.55665,1
0.52454,0.73545,1
0.8022,0.57833,1
0.37409,0.84608,1
0.70398,0.07642,2
0.33252,0.11708,2
0.44478,0.66897,1
0.69411,0.68909,1
0.4439,0.57964,1
0.48915,0.73806,1
0.31846,0.69737,1
0.4315,0.65053,1
0.51016,0.74952,1
0.62118,0.21493,2
0.22716,0.37264,2
0.44836,0.54053,1
0.32215,0.66161,1
0.14882,0.41464,2
0.76747,0.3393,2
0.6504,0.83298,1
0.21695,0.36315,2
0.60578,0.64122,1
0.40478,0.67049,1
0.28889,0.32936,2
0.3995,0.76823,1
0.70164,0.62354,1
0.65186,0.68035,1
0.8713,0.58513,1
0.19966,0.36136,2
0.60847,0.31539,2
0.2169,0.37451,2
0.46313,0.72107,1
0.4761,0.76453,1
0.27491,0.25577,2
0.62253,0.23342,2
0.589,0.39445,2
0.1393,0.37287,2
0.16813,0.32407,2
0.42826,0.74367,1
0.66023,0.2283,2
0.61393,0.62539,1
0.2313,0.57233,2
0.82967,0.69409,1
0.64564,0.48144,2
0.49932,0.3843,1
0.28363,0.46142,2
0.44112,0.63491,1
0.24134,0.36698,2
0.27511,0.14202,2
0.48439,0.75122,1
0.33577,0.28838,2
0.38478,0.67781,1
0.44438,0.48173,1
0.16511,0.44549,2
0.76185,0.65156,1
0.75382,0.51894,1
0.44114,0.55087,1
0.23316,0.44799,2
0.61421,0.37192,2
0.77957,0.31192,2
0.39986,0.63169,1
0.19504,0.37303,2
0.61837,0.33887,2
0.41991,0.71011,1
0.36763,0.81276,1
0.70065,0.78894,1
0.24363,0.61245,2
0.58775,0.2569,2
0.75721,0.7939,1
0.7308,0.59936,2
0.23493,0.28169,2
0.62611,0.37264,2
0.79549,0.76136,1
0.62477,0.58088,1
0.64944,0.63004,1
0.44482,0.50854,1
0.75874,0.59577,1
0.67323,0.7522,1
0.20128,0.34681,2
0.40995,0.63012,1
0.27074,0.41051,2
0.69319,0.86913,1
0.50754,0.75885,1
0.15392,0.21562,2
0.41254,0.50663,1
0.27629,0.34456,2
0.63029,0.64655,1
0.73468,0.42943,2
0.17766,0.09495,2
0.50298,0.64897,1
0.26239,0.33749,2
0.75763,0.49618,2
0.58285,0.66153,1
0.58894,0.61477,1
0.37001,0.55287,1
0.41696,0.56885,1
0.63418,0.65049,1
0.59645,0.52312,1
0.74485,0.40789,2
0.6561,0.40287,1
0.71465,0.37436,2
0.33632,0.26961,2
0.50857,0.62666,1
0.64197,0.77128,1
0.70264,0.51034,2
0.73044,0.82387,1
0.74852,0.35808,2
0.22518,0.18807,2
0.6579,0.41914,2
0.70605,0.65517,1
0.58927,0.74434,1
0.66178,0.22858,2
0.57682,0.3526,2
0.61808,0.59382,1
0.77728,0.35425,2
0.35331,0.50996,1
0.60294,0.44107,2
0.18711,0.3398,2
0.58228,0.33509,2
0.69393,0.325,2
0.46072,0.70969,1
0.7295,0.57799,1
0.83691,0.83047,1
0.2799,0.34319,2
0.42459,0.55808,1
0.13904,0.27309,2
0.51271,0.63845,1
0.65479,0.52811,2
0.71402,0.38311,2
0.72947,0.52991,1
0.64629,0.3299,2
0.26855,0.89433,1
0.70895,0.29128,2
0.40235,0.77807,1
0.21299,0.46564,2
0.42789,0.74416,1
0.38402,0.63516,1
0.63255,0.40663,2
0.69134,0.44642,2
0.72708,0.73492,1
0.65036,0.65297,1
0.61465,0.76358,1
0.63782,0.4017,2
0.39112,0.59119,1
0.62183,0.70804,1
0.18691,0.44338,2
0.29184,0.19353,2
0.7817,0.66887,1
0.54764,0.85827,1
0.65069,0.67934,1
0.75976,0.69074,1
0.63716,0.79123,1
0.40437,0.6641,1
0.21973,0.2429,2
0.43355,0.48449,1
0.65621,0.66965,1
0.55521,0.61083,1
0.66355,0.57696,1
0.31975,0.53242,2
0.43765,0.85634,1
0.42811,0.64845,1
0.72297,0.35448,2
0.38641,0.6656,1
0.27585,0.18352,2
0.24044,0.33184,2
0.71674,0.70868,1
0.73826,0.76002,1
0.682,0.35882,2
0.76874,0.21168,2
0.54916,0.3155,2
0.78164,0.81749,1
0.6551,0.35376,1
0.66728,0.53437,2
0.31682,0.71712,1
0.63469,0.48912,2
0.16507,0.47084,2
0.77678,0.78631,1
0.6886,0.57993,1
0.7223,0.3367,2
0.39394,0.54222,1
0.66672,0.71652,1
0.20676,0.36474,2
0.5262,0.69286,1
0.40363,0.43938,2
0.24538,0.20014,2
0.77022,0.51996,1
0.14621,0.36531,2
0.75376,0.14263,2
0.17653,0.35902,2
0.50266,0.4942,1
0.81014,0.38681,2
0.58734,0.37852,2
0.5602,0.43737,1
0.45143,0.42186,1
0.72593,0.50433,1
0.75642,0.63234,1
0.56838,0.69796,1
0.4375,0.63185,1
0.16601,0.11357,2
0.66339,0.62197,1
0.65652,0.20948,2
0.47345,0.54732,1
0.66124,0.60018,1
0.73294,0.57779,2
0.34095,0.55131,2
0.71171,0.67708,1
0.79663,0.45966,2
0.71091,0.61128,1
0.7622,0.47975,1
0.3669,0.3861,1
0.50997,0.77698,1
0.32016,0.70845,1
0.39316,0.69712,1
0.71538,0.49858,1
0.73065,0.19917,2
0.5477,0.66023,2
0.3186,0.40802,2
0.37035,0.30861,2
0.31536,0.66358,1
0.19647,0.21856,2
0.62009,0.1796,2
0.78209,0.8784,1
0.69576,0.3309,2
0.69247,0.28289,2
0.38134,0.75259,1
0.68451,0.2377,2
0.46248,0.6946,1
0.35407,0.35345,2
0.22786,0.63685,2
0.79532,0.43023,2
0.4485,0.66266,1
0.27404,0.32762,2
0.76458,0.48087,2
0.29487,0.34472,2
0.36671,0.6083,1
0.67067,0.12806,2
0.21458,0.20576,2
0.59219,0.63025,1
0.73884,0.3576,2
0.47392,0.64479,1
0.81798,0.57706,1
0.38024,0.52355,1
0.63961,0.70696,1
0.26395,0.71685,1
0.43761,0.32304,1
0.17609,0.52769,2
0.42871,0.75087,1
0.4447,0.72722,1
0.62546,0.45759,2
0.11767,0.25894,2
0.73233,0.43287,2
0.33119,0.44967,2
0.71136,0.24645,2
0.30793,0.34875,2
0.32658,0.73063,1
0.75086,0.75224,1
0.22825,0.40619,2
0.5498,0.43614,2
0.62962,0.46309,2
0.78814,0.68888,1
0.76847,0.42743,1
0.79081,0.70803,1
0.73038,0.23469,2
0.43174,0.55022,1
0.37653,0.63245,1
0.58984,0.3743,2
0.31398,0.30411,2
0.38724,0.43468,1
0.75007,0.77389,1
0.77464,0.56868,2
0.60579,0.49062,1
0.38658,0.90806,1
0.65227,0.32259,2
0.65815,0.44385,2
0.80406,0.46379,1
0.433,0.71121,1
0.17934,0.45523,2
0.25872,0.2766,2
0.46746,0.78882,1
0.24382,0.34472,2
0.89294,0.60417,1
0.25907,0.44855,2
0.72436,0.74919,1
0.62464,0.53618,1
0.38288,0.70298,1
0.81252,0.39484,2
0.47788,0.61517,1
0.35965,0.45108,2
0.12,0.49342,2
0.33636,0.38474,1
0.35427,0.64909,1
0.73745,0.67565,1
0.66536,0.46245,2
0.81385,0.71799,1
0.72597,0.47325,1
0.35264,0.35415,2
0.58299,0.58915,1
0.82849,0.53663,1
0.19744,0.3523,2
0.35287,0.65093,1
0.61532,0.74751,1
0.50476,0.64733,1
0.63551,0.8964,1
0.64757,0.20819,2
0.33842,0.36116,2
0.24007,0.30134,2
0.24756,0.28674,2
0.71835,0.26437,2
0.23031,0.33074,2
0.75569,0.50025,2
0.24223,0.4429,2
0.31613,0.68089,1
0.36369,0.60923,1
0.37183,0.61206,1
0.26224,0.16598,2
0.5273,0.5047,2
0.72458,0.75855,1
0.42761,0.60746,1
0.58181,0.62854,1
0.69901,0.4035,2
0.71454,0.64154,1
0.67843,0.35886,2
0.61505,0.82659,1
0.63238,0.61576,1
0.73422,0.56229,1
0.28045,0.32649,2
0.63232,0.34831,2
0.44925,0.47216,1
0.80064,0.27316,2
0.57657,0.58506,2
0.56316,0.5316,1
0.61624,0.18935,2
0.7628,0.30194,1
0.70957,0.48812,2
0.72908,0.38312,2
0.29182,0.69192,2
0.19848,0.51167,2
0.41264,0.46448,1
0.83047,0.66963,1
0.74172,0.59303,1
0.27018,0.36136,2
0.7501,0.47411,2
0.69399,0.58169,1
0.36949,0.5007,2
0.71852,0.24421,2
0.6464,0.84779,1
0.13455,0.30556,2
0.51321,0.5486,1
0.70843,0.64752,1
0.68672,0.37368,2
0.37287,0.35576,2
0.81391,0.75177,1
0.67116,0.70934,1
0.51566,0.74499,1
0.82992,0.30178,2
0.74127,0.17095,2
0.37153,0.34602,2
0.37841,0.64077,1
0.63759,0.61074,1
0.47649,0.41378,1
0.43854,0.73501,1
0.7462,0.58756,1
0.67279,0.30247,1
0.29159,0.27678,2
0.41709,0.73169,1
0.35716,0.31183,2
0.2936,0.33565,2
0.73823,0.30368,2
0.16992,0.44231,2
0.69331,0.67033,1
0.66981,0.22466,2
0.68314,0.6811,1
0.28316,0.39122,2
0.36725,0.83194,1
0.30169,0.13585,2
0.19545,0.48838,2
0.67733,0.29098,2
0.3698,0.75304,1
0.38842,0.56057,1
0.35696,0.35806,2
0.44581,0.55779,1
0.53684,0.72082,1
0.63947,0.42605,2
0.28259,0.2741,2
0.75076,0.16791,2
0.25231,0.31108,2
0.1708,0.47244,2
0.70685,0.68545,1
0.3912,0.73911,1
0.63433,0.3749,2
0.40267,0.34724,2
0.23241,0.77417,1
0.73452,0.1429,2
0.31641,0.78597,1
0.58216,0.60152,1
0.33526,0.28707,2
0.86924,0.77937,1
0.65933,0.53129,2
0.7296,0.32608,2
0.72113,0.40312,2
0.40536,0.64535,1
0.78233,0.76535,1
0.7398,0.50666,2
0.72988,0.69649,1
0.72291,0.30773,2
0.76837,0.76494,1
0.3851,0.43552,1
0.4635,0.55202,1
0.66457,0.41063,2
0.63683,0.44388,1
0.88128,0.48122,2
0.49913,0.74278,1
0.30452,0.64206,1
0.25681,0.32604,2
0.59829,0.36552,2
0.27732,0.31696,2
0.53956,0.49633,1
0.66655,0.5902,1
0.7465,0.43587,2
0.66466,0.40951,2
0.48196,0.55929,1
0.42096,0.58714,1
0.12566,0.26394,2
0.55648,0.40435,2
0.69978,0.31815,2
0.36412,0.74194,1
0.76394,0.73058,1
0.23929,0.33791,2
0.78207,0.37764,2
0.31846,0.37778,2
0.72661,0.87999,1
0.49786,0.52855,2
0.54296,0.25254,2
0.67432,0.25378,2
0.43115,0.76932,1
0.16496,0.52643,2
0.29643,0.5069,2
0.45951,0.37837,2
0.40158,0.71701,1
0.838,0.77582,1
0.6428,0.70589,1
0.6388,0.32001,2
0.71299,0.60819,1
0.25072,0.22385,2
0.26906,0.54013,2
0.76272,0.26764,2
0.77945,0.7826,1
0.72283,0.37154,1
0.34494,0.6555,2
0.75989,0.78261,1
0.23863,0.55377,2
0.3415,0.41621,1
0.68992,0.33777,2
0.64624,0.21346,2
0.39117,0.79333,1
0.60668,0.43837,2
0.73042,0.66154,1
0.67277,0.60558,1
0.19425,0.29813,2
0.68378,0.45331,2
0.19862,0.39927,2
0.71867,0.25576,2
0.45861,0.63364,1
0.78575,0.70037,1
0.73218,0.52893,1
0.52631,0.63511,1
0.19437,0.60469,2
0.75197,0.69087,1
0.82973,0.76603,1
0.62699,0.79067,1
0.17829,0.20574,2
0.54946,0.58011,1
0.43504,0.40203,1
0.68793,0.54957,2
0.69834,0.63387,1
0.73009,0.64151,1
0.35992,0.64597,1
0.70479,0.69312,1
0.73409,0.52209,1
0.69916,0.60161,1
0.38713,0.378,2
0.60503,0.41496,2
0.47583,0.76737,1
0.77356,0.38686,2
0.30222,0.43701,2
0.47067,0.55688,1
0.40996,0.32841,2
0.32766,0.24283,2
0.33397,0.8089,1
0.48344,0.80213,1
0.7098,0.30304,2
0.84868,0.69674,1
0.21647,0.41145,2
0.37647,0.85737,1
0.28217,0.42723,2
0.23698,0.44319,2
0.64839,0.43894,2
0.29351,0.2017,2
0.63613,0.30752,2
0.81408,0.48648,2
0.27925,0.44521,2
0.74616,0.24647,2
0.14137,0.36752,2
0.74673,0.60833,1
0.65529,0.67548,1
0.38442,0.82345,1
0.79474,0.69098,1
0.74395,0.45194,1
0.69427,0.49724,1
0.50429,0.72968,1
0.4121,0.54617,1
0.68714,0.7178,1
0.66009,0.24723,2
0.67881,0.31318,2
0.64214,0.60291,1
0.37975,0.3351,2
0.97,0.62205,1
0.68023,0.901,1
0.65297,0.32171,2
0.41502,0.57423,1
0.41687,0.59117,1
0.38053,0.41956,2
0.48797,0.50072,1
0.76105,0.63613,1
0.7735,0.35915,2
0.59713,0.59523,2
0.58683,0.38128,2
0.72645,0.26174,2
0.45552,0.57079,1
0.53923,0.73238,1
0.24519,0.58244,2
0.40971,0.70494,1
0.43147,0.58788,1
0.7904,0.78491,1
0.76378,0.50857,1
0.71619,0.49868,1
0.46351,0.4483,1
0.57176,0.13557,2
0.5548,0.71655,1
0.16241,0.32711,2
0.68134,0.68299,1
0.71073,0.46027,2
0.24602,0.36492,2
0.74792,0.634,1
0.71484,0.43857,2
0.19603,0.37866,2
0.62841,0.099644,2
0.39833,0.13676,2
0.69651,0.35665,2
0.63956,0.44737,2
0.14929,0.5663,2
0.65572,0.45268,2
0.24409,0.4129,2
0.70407,0.54142,1
0.43989,0.53663,1
0.24427,0.25238,2
0.61493,0.34628,2
0.16446,0.57768,2
0.11283,0.39473,2
0.20452,0.49727,2
0.44485,0.78751,1
0.64716,0.64071,1
0.2871,0.33496,2
0.73926,0.17198,2
0.22572,0.4486,2
0.80085,0.62981,2
0.22853,0.48934,2
0.78267,0.31635,2
0.70296,0.57974,1
0.48427,0.52628,1
0.22714,0.50485,2
0.65394,0.13862,2
0.70368,0.38467,2
0.21092,0.31869,2
0.74547,0.73335,1
0.37177,0.60479,1
0.14528,0.45706,2
0.36674,0.25213,2
0.27758,0.54839,2
0.38941,0.21727,2
0.80561,0.28868,2
0.7779,0.60265,1
0.48188,0.77885,1
0.70425,0.16027,2
0.2377,0.24387,2
0.72205,0.86081,1
0.77299,0.21301,2
0.55505,0.58445,1
0.27501,0.58202,1
0.49058,0.52473,1
0.6718,0.31257,2
0.67114,0.39469,2
0.52008,0.63338,1
0.32555,0.54075,2
0.81939,0.71495,1
0.31147,0.20268,2
0.18857,0.067029,2
0.77932,0.37529,1
0.38309,0.30224,2
0.66169,0.47495,1
0.64539,0.54634,1
0.73722,0.51608,1
0.77271,0.31785,2
0.56575,0.7039,1
0.69464,0.61682,1
0.53178,0.30925,2
0.48367,0.37835,1
0.35809,0.4531,1
