b,0.3214285714285714,0.19642857142857142,y,p,c,v,0.05263157894736842,f,f,0.0,t,g,0.03,0.0,0
b,0.1071428571428571,0.3571428571428571,y,p,c,v,0.08771929824561403,t,f,0.0,f,s,0.02,0.0,1
b,0.28301587301587294,0.026785714285714284,y,p,aa,v,0.12280701754385964,f,f,0.0,t,g,0.16,0.0,0
b,0.19444444444444442,0.03571428571428571,u,g,q,v,0.06140350877192982,t,f,0.0,t,g,0.14,0.0,1
b,0.09920634920634919,0.0,u,g,d,v,0.017543859649122806,f,f,0.0,f,g,0.07200000000000001,0.0,0
b,0.12301587301587302,0.4107142857142857,u,g,i,v,0.017543859649122806,t,f,0.0,t,g,0.05,0.00068,0
b,0.10190476190476189,0.29178571428571426,u,g,aa,v,0.0687719298245614,t,t,0.208955223880597,f,g,0.03,0.00158,1
b,0.23682539682539683,0.5178571428571428,u,g,d,v,0.0043859649122807015,f,f,0.0,f,g,0.0,0.00286,0
b,0.5965079365079364,0.3571428571428571,u,g,i,bb,0.0,t,t,0.16417910447761194,f,g,0.0,0.012490000000000001,1
b,0.09920634920634919,0.3944642857142857,u,g,c,v,0.07017543859649122,f,f,0.0,t,g,0.068,0.0,0
b,0.11777777777777776,0.03125,y,p,c,h,0.008771929824561403,f,f,0.0,f,g,0.14,0.00204,0
b,0.21428571428571425,0.02232142857142857,u,g,aa,v,0.015964912280701755,t,f,0.0,t,g,0.1,0.0,0
a,0.11904761904761901,0.08339285714285714,u,g,i,bb,0.017543859649122806,t,t,0.05970149253731343,f,s,0.04,0.0,1
b,0.0714285714285714,0.005892857142857142,u,g,d,v,0.008771929824561403,f,f,0.0,t,s,0.14,0.0,0
a,0.1746031746031746,0.48803571428571424,u,g,q,h,0.05263157894736842,f,f,0.0,f,g,0.14,1e-05,0
b,0.615079365079365,0.23214285714285712,u,g,k,v,0.2207017543859649,t,t,0.22388059701492538,f,g,0.0,0.11202000000000001,1
b,0.1058730158730159,0.25,u,g,c,v,0.05701754385964912,t,t,0.04477611940298507,f,g,0.1,0.01391,1
b,0.6706349206349206,0.4464285714285714,u,g,k,h,0.2807017543859649,t,f,0.0,t,g,0.012,0.020280000000000003,1
b,0.22095238095238096,0.026785714285714284,u,g,q,h,0.005789473684210527,f,f,0.0,t,g,0.11,0.00251,0
a,0.5092063492063491,0.375,u,g,q,v,0.17543859649122806,t,t,0.1044776119402985,t,g,0.0,0.0,1
b,0.23015873015873012,0.03125,u,g,m,v,0.03368421052631579,t,t,0.04477611940298507,t,g,0.198,0.0,1
b,0.336031746031746,0.08928571428571427,u,g,w,v,0.0,t,f,0.0,t,g,0.11950000000000001,0.002,1
b,0.21428571428571425,0.056607142857142856,u,g,cc,h,0.0643859649122807,t,t,0.1791044776119403,t,g,0.2915,0.007130000000000001,1
a,0.09253968253968248,0.02375,y,p,c,v,0.03508771929824561,f,t,0.014925373134328358,f,g,1.0,2e-05,0
b,0.24079365079365078,0.5357142857142857,u,g,c,h,0.18719298245614033,t,t,0.16417910447761194,f,g,0.0,0.022830000000000003,1
a,0.23682539682539683,0.037142857142857144,u,g,c,v,0.08771929824561403,t,t,0.07462686567164178,t,g,0.15,0.014300000000000002,1
b,0.09253968253968248,0.02089285714285714,u,g,ff,ff,0.0,f,t,0.04477611940298507,f,g,0.17500000000000002,0.007690000000000001,0
a,0.11238095238095236,0.10714285714285714,u,g,aa,v,0.0014035087719298245,t,f,0.0,f,g,0.05,0.0,1
b,0.46698412698412695,0.17857142857142855,u,g,i,bb,0.07894736842105263,f,f,0.0,t,g,0.07050000000000001,0.0,0
a,0.1773015873015873,0.04464285714285714,u,g,ff,ff,0.0,t,f,0.0,f,g,0.04,0.0,0
a,0.23412698412698407,0.03571428571428571,u,g,q,v,0.03508771929824561,t,t,0.029850746268656716,t,g,0.0835,0.005,0
b,0.1892063492063492,0.07892857142857142,y,p,aa,v,0.14035087719298245,t,f,0.0,f,g,0.094,0.0,0
a,0.18380952380952376,0.0744642857142857,u,g,c,h,0.09649122807017543,t,f,0.0,t,g,0.18,1e-05,0
b,0.22349206349206346,0.05357142857142857,u,g,w,v,0.07017543859649122,t,t,0.16417910447761194,t,g,0.217,0.00035000000000000005,1
b,0.15079365079365076,0.14285714285714285,u,g,c,bb,0.008771929824561403,t,f,0.0,t,g,0.08,0.0,1
b,0.1415873015873016,0.056607142857142856,y,p,w,v,0.10824561403508771,t,t,0.08955223880597014,f,g,0.04,0.0,1
b,0.20634920634920634,0.07142857142857142,u,g,d,v,0.02631578947368421,f,f,0.0,t,g,0.04,0.0,0
b,0.43253968253968245,0.0014285714285714286,u,g,e,v,0.0014035087719298245,f,t,0.014925373134328358,f,s,0.28,0.0,1
b,0.33460317460317457,0.08928571428571427,y,p,w,v,0.10526315789473684,f,f,0.0,f,s,0.1,0.0,0
b,0.2936507936507936,0.005892857142857142,y,p,c,h,0.11403508771929824,t,t,0.014925373134328358,t,g,0.216,0.08,1
b,0.16936507936507939,0.07142857142857142,u,g,e,dd,0.005789473684210527,f,t,0.029850746268656716,f,g,0.16,0.013000000000000001,0
b,0.09000000000000002,0.23214285714285712,u,g,w,h,0.051228070175438595,t,t,0.1044776119402985,f,g,0.04,0.029540000000000004,1
a,0.27777777777777773,0.13392857142857142,u,g,cc,h,0.021929824561403508,t,t,0.13432835820895522,t,g,0.0905,0.0,1
b,0.1415873015873016,0.0907142857142857,y,p,c,h,0.09070175438596491,t,f,0.0,f,g,0.0,0.0,1
b,0.4074603174603174,0.06107142857142857,y,p,m,v,0.005789473684210527,f,f,0.0,f,s,0.2,0.0,0
b,0.40603174603174597,0.20982142857142855,u,g,cc,h,0.3508771929824561,t,t,0.208955223880597,t,g,0.1995,0.0,1
b,0.25,0.020714285714285713,u,g,w,v,0.010175438596491226,f,t,0.014925373134328358,f,g,0.17,0.028030000000000003,0
b,0.022539682539682526,0.25,u,g,e,v,0.03508771929824561,f,f,0.0,f,g,0.3,0.0,0
b,0.30555555555555547,0.08928571428571427,y,p,w,v,0.24561403508771928,f,f,0.0,t,g,0.14,0.0,0
b,0.15079365079365076,0.05357142857142857,u,g,q,v,0.08333333333333333,t,t,0.04477611940298507,t,g,0.0,0.0058200000000000005,1
b,0.09920634920634919,0.25,u,g,c,v,0.017543859649122806,f,f,0.0,f,g,0.0,0.0,0
a,0.20365079365079358,0.0907142857142857,y,p,ff,ff,0.0,f,f,0.0,t,g,0.09,0.0006000000000000001,0
b,0.1865079365079365,0.013392857142857142,u,g,m,v,0.008771929824561403,t,t,0.04477611940298507,f,g,0.13,0.15108000000000002,1
a,0.15603174603174597,0.02089285714285714,y,p,ff,ff,0.0043859649122807015,f,f,0.0,f,g,0.06,0.0008700000000000001,0
b,0.3003174603174603,0.3214285714285714,y,p,w,h,0.18421052631578946,t,f,0.0,t,g,0.077,0.0,1
b,0.29634920634920636,0.07732142857142857,y,p,k,ff,0.0,f,f,0.0,f,g,0.06,0.0,0
b,0.1401587301587301,0.35857142857142854,u,g,x,v,0.0014035087719298245,t,t,0.13432835820895522,f,g,0.03,0.00396,1
b,0.3147619047619047,0.008928571428571428,u,g,i,bb,0.14035087719298245,f,f,0.0,t,s,0.21,0.0,0
a,0.713015873015873,0.15928571428571428,u,g,q,h,0.10666666666666666,t,t,0.08955223880597014,f,g,0.021500000000000002,0.005600000000000001,1
b,0.17190476190476184,0.04464285714285714,u,g,c,v,0.008771929824561403,f,f,0.0,f,g,0.055,0.0,0
b,0.04095238095238091,0.09821428571428571,u,g,aa,v,0.023333333333333334,f,t,0.014925373134328358,f,g,0.04,0.00021,0
b,0.3638095238095238,0.15767857142857142,y,p,k,v,0.008771929824561403,t,t,0.14925373134328357,t,g,0.16,0.0,1
b,0.2606349206349206,0.03875,y,p,c,v,0.0014035087719298245,f,f,0.0,f,g,0.085,0.0017900000000000001,0
a,0.21428571428571425,0.010357142857142856,u,g,m,h,0.0043859649122807015,f,t,0.014925373134328358,t,g,0.136,0.00108,0
b,0.1798412698412698,0.06107142857142857,u,g,x,v,0.05842105263157894,t,t,0.014925373134328358,t,g,0.1975,0.0002,1
b,0.16142857142857142,0.02375,u,g,c,v,0.005789473684210527,f,f,0.0,f,g,0.05,0.0,1
b,0.19047619047619047,0.026785714285714284,u,g,c,bb,0.008771929824561403,t,f,0.0,f,g,0.17450000000000002,0.00023,1
b,0.08333333333333331,0.0625,y,p,c,v,0.0819298245614035,f,f,0.0,t,g,0.056,6.000000000000001e-05,0
b,0.6044444444444443,0.07285714285714286,y,p,ff,ff,0.05263157894736842,f,f,0.0,f,g,0.06,1e-05,0
b,0.2103174603174603,0.026785714285714284,u,g,c,h,0.14912280701754385,t,t,0.04477611940298507,t,g,0.156,0.0015,1
b,0.3571428571428571,0.17857142857142855,u,g,c,bb,0.08771929824561403,t,t,0.08955223880597014,f,g,0.0,0.00367,1
b,0.13888888888888884,0.4107142857142857,y,p,m,v,0.05263157894736842,f,f,0.0,t,g,0.0,0.04,0
a,0.13888888888888884,0.39285714285714285,y,p,q,v,0.10526315789473684,t,f,0.0,t,g,0.134,0.0,0
b,0.10984126984126985,0.18892857142857142,u,g,q,v,0.013157894736842105,t,t,0.014925373134328358,f,g,0.08,0.0,0
b,0.17190476190476184,0.4464285714285714,u,g,w,v,0.03070175438596491,t,f,0.0,t,g,0.13,0.0,0
a,0.08603174603174601,0.02089285714285714,y,p,aa,v,0.02052631578947368,t,f,0.0,t,g,0.08,0.0,0
b,0.07015873015873014,0.08785714285714286,u,g,c,n,0.03368421052631579,f,t,0.029850746268656716,t,g,0.08,0.00587,0
a,0.35317460317460314,0.03571428571428571,u,g,c,v,0.07017543859649122,t,t,0.16417910447761194,f,g,0.0,0.004560000000000001,1
a,0.7433333333333333,0.5892857142857143,u,g,q,v,0.38596491228070173,t,f,0.0,t,g,0.0105,0.10561000000000001,1
a,0.5119047619047619,0.14285714285714285,u,g,j,j,0.0,t,f,0.0,f,g,0.05,0.009600000000000001,1
a,0.2646031746031746,0.049107142857142856,u,g,w,h,0.0014035087719298245,f,t,0.04477611940298507,f,g,0.0,0.00033000000000000005,0
a,0.36238095238095236,0.010357142857142856,u,g,ff,ff,0.0,f,t,0.14925373134328357,f,g,0.1,0.00018,0
b,0.16142857142857142,0.02089285714285714,y,p,cc,h,0.0043859649122807015,f,f,0.0,f,g,0.12,1e-05,0
a,0.08206349206349206,0.33035714285714285,y,p,c,v,0.03508771929824561,t,t,0.05970149253731343,t,g,0.04,0.005,1
b,0.23539682539682533,0.1294642857142857,u,g,aa,v,0.008771929824561403,f,f,0.0,t,g,0.05,0.0,0
a,0.06619047619047619,0.019285714285714285,u,g,c,v,0.06140350877192982,f,t,0.014925373134328358,t,g,0.04,5e-05,0
b,0.336031746031746,0.17857142857142855,u,g,x,h,0.2631578947368421,t,t,0.08955223880597014,t,g,0.0,0.01,1
b,0.052857142857142825,0.0030357142857142857,y,p,c,v,0.0014035087719298245,f,f,0.0,f,g,0.07,0.007220000000000001,0
b,0.12428571428571422,0.028214285714285713,y,p,cc,v,0.023333333333333334,f,f,0.0,f,g,0.08,0.0,0
a,0.30952380952380953,0.08928571428571427,y,p,c,v,0.08771929824561403,f,f,0.0,t,g,0.0,2e-05,0
b,0.19841269841269837,0.055,u,g,w,v,0.0043859649122807015,f,f,0.0,f,g,0.05,0.0,0
b,0.18380952380952376,0.020714285714285713,u,g,c,v,0.010175438596491226,t,t,0.1044776119402985,t,g,0.048,0.05124,1
a,0.213015873015873,0.04464285714285714,u,g,ff,ff,0.0,f,t,0.014925373134328358,f,g,0.046,0.003,0
b,0.25666666666666665,0.06553571428571428,u,g,c,h,0.15210526315789472,t,f,0.0,f,g,0.13,0.002,1
a,0.15476190476190477,0.3214285714285714,u,g,q,v,0.2982456140350877,t,t,0.07462686567164178,t,g,0.06,0.0,1
b,0.05825396825396828,0.23214285714285712,u,g,i,v,0.0043859649122807015,f,f,0.0,f,g,0.03,0.001,0
b,0.0687301587301587,0.24107142857142855,y,p,m,v,0.0014035087719298245,f,f,0.0,f,g,0.07,0.0,0
b,0.7261904761904762,0.09821428571428571,u,g,w,v,0.06140350877192982,t,t,0.07462686567164178,t,g,0.03,0.00058,1
a,0.1401587301587301,0.3839285714285714,u,g,q,v,0.014561403508771928,t,t,0.07462686567164178,t,g,0.0,0.005600000000000001,1
a,0.3068253968253968,0.16517857142857142,u,g,q,h,0.05701754385964912,t,t,0.029850746268656716,f,g,0.0,0.0,1
b,0.43126984126984125,0.029821428571428568,u,g,ff,ff,0.0,t,f,0.0,f,g,0.065,1e-05,0
b,0.41666666666666663,0.23214285714285712,u,g,aa,bb,0.12280701754385964,t,t,0.014925373134328358,f,g,0.0,0.005,1
b,0.5476190476190476,0.8958928571428572,u,g,w,v,0.06140350877192982,t,t,0.04477611940298507,f,g,0.06,0.00014000000000000001,1
b,0.7738095238095237,0.45535714285714285,y,p,c,h,0.17543859649122806,t,f,0.0,f,g,0.056,0.0,0
b,0.20904761904761904,0.08035714285714285,u,g,i,bb,0.017543859649122806,f,f,0.0,t,g,0.32,0.04,0
a,0.09396825396825398,0.0075,u,g,q,h,0.010175438596491226,t,t,0.16417910447761194,f,g,0.04,0.00099,1
a,0.031746031746031744,0.013392857142857142,u,g,c,v,0.03508771929824561,f,f,0.0,f,g,0.06,0.00018,0
b,0.33333333333333326,0.5357142857142857,u,g,r,n,0.18859649122807015,t,t,0.13432835820895522,t,g,0.0,0.00134,1
b,0.22349206349206346,0.055,u,g,w,v,0.13157894736842105,t,t,0.07462686567164178,t,g,0.05,3.0000000000000004e-05,1
b,0.33333333333333326,0.08928571428571427,u,g,cc,bb,0.017543859649122806,f,f,0.0,f,g,0.17400000000000002,0.0,0
b,0.15476190476190477,0.11303571428571428,y,p,k,v,0.014561403508771928,f,t,0.014925373134328358,t,g,0.14,0.0008,0
