b,0.09000000000000002,0.2589285714285714,u,g,m,v,0.0014035087719298245,f,t,0.014925373134328358,f,g,0.05,1e-05,0
b,0.7777777777777777,0.25,u,g,e,z,0.0,f,f,0.0,f,g,0.0,0.00012000000000000002,0
b,0.2552380952380952,0.125,u,g,c,v,0.005789473684210527,f,f,0.0,f,g,0.108,0.0,0
b,0.9471428571428572,0.6339285714285714,u,g,ff,ff,0.0,t,f,0.0,t,g,0.0,0.0,1
b,0.21952380952380945,0.07285714285714286,y,p,aa,v,0.07017543859649122,t,t,0.04477611940298507,t,g,0.185,0.005600000000000001,1
b,0.5555555555555555,0.9405357142857143,y,p,ff,ff,0.0,t,f,0.0,t,g,0.0,0.0,0
b,0.33999999999999997,0.1607142857142857,u,g,x,h,0.20175438596491227,f,f,0.0,t,s,0.3555,0.0,1
b,0.4099999999999999,0.49696428571428564,u,g,w,v,0.3026315789473684,t,t,0.08955223880597014,t,g,0.035,0.0,1
a,0.13761904761904764,0.20232142857142857,u,g,q,v,0.09070175438596491,t,t,0.1044776119402985,f,g,0.0645,0.03257,1
b,0.5622222222222222,0.08178571428571428,u,g,ff,ff,0.010175438596491226,f,f,0.0,f,g,0.1,3.0000000000000004e-05,0
b,0.10047619047619044,0.008928571428571428,u,g,q,v,0.0043859649122807015,f,f,0.0,f,g,0.1,0.0,0
b,0.22095238095238096,0.07142857142857142,u,g,x,h,0.03508771929824561,t,t,0.05970149253731343,f,g,0.07,0.07544000000000001,1
b,0.25920634920634916,0.037142857142857144,y,p,i,bb,0.017543859649122806,t,t,0.14925373134328357,t,g,0.066,0.00028000000000000003,0
b,0.1877777777777777,0.011964285714285714,u,g,k,h,0.12280701754385964,f,f,0.0,t,g,0.17,0.0,0
b,0.4352380952380952,0.14428571428571427,u,g,cc,h,0.24561403508771928,t,t,0.11940298507462686,f,g,0.16,0.0,1
b,0.09126984126984128,0.3423214285714286,u,g,aa,v,0.027719298245614036,f,f,0.0,f,g,0.04,0.0035,0
a,0.23539682539682533,0.13392857142857142,u,g,c,v,0.008771929824561403,f,t,0.014925373134328358,t,g,0.02,0.0015400000000000001,0
b,0.26714285714285707,0.09678571428571428,y,p,m,v,0.0043859649122807015,f,f,0.0,t,s,0.04,0.0,0
a,0.1825396825396825,0.4464285714285714,u,g,d,v,0.03508771929824561,f,f,0.0,t,g,0.09,0.010620000000000001,0
b,0.5449206349206348,0.2157142857142857,u,g,k,v,0.0014035087719298245,f,f,0.0,f,g,0.0,0.026900000000000004,1
b,0.4496825396825396,0.037142857142857144,u,g,w,v,0.17543859649122806,t,t,0.08955223880597014,t,g,0.25,0.1,1
a,0.14555555555555555,0.41375,u,g,cc,v,0.0014035087719298245,t,f,0.0,f,g,0.04,0.01349,1
b,0.31746031746031744,0.09821428571428571,u,g,i,bb,0.0,f,f,0.0,f,g,0.09,0.0,0
a,0.22095238095238096,0.07285714285714286,u,g,w,v,0.008771929824561403,f,f,0.0,t,g,0.09,0.0005,0
a,0.1415873015873016,0.25,u,g,c,v,0.005789473684210527,f,f,0.0,f,g,0.08,0.0,0
a,0.17857142857142855,0.39285714285714285,y,p,aa,v,0.15789473684210525,t,f,0.0,f,g,0.06,0.0,0
b,0.31619047619047613,0.04464285714285714,u,g,w,v,0.04087719298245614,f,f,0.0,f,g,0.06,0.0,0
b,0.3412698412698413,0.11303571428571428,u,g,x,h,0.13157894736842105,t,f,0.0,t,g,0.34,0.0,0
b,0.45111111111111113,0.18,u,g,q,h,0.4473684210526315,t,f,0.0,t,g,0.046,0.0,1
b,0.17063492063492058,0.47625,y,p,aa,v,0.0014035087719298245,f,f,0.0,t,g,0.06,0.004750000000000001,0
a,0.16396825396825393,0.017857142857142856,u,g,q,h,0.043859649122807015,t,t,0.014925373134328358,f,g,0.0,0.0067800000000000004,1
b,0.22619047619047616,0.07142857142857142,u,g,k,h,0.146140350877193,t,t,0.029850746268656716,t,g,0.0905,0.0,1
b,0.1892063492063492,0.4464285714285714,u,g,cc,v,0.04245614035087719,t,t,1.0,t,g,0.07,0.0025800000000000003,1
a,0.18126984126984125,0.10267857142857142,u,g,x,h,0.03070175438596491,t,f,0.0,f,g,0.18,0.0,1
b,0.13492063492063489,0.016428571428571428,u,g,k,v,0.0043859649122807015,f,f,0.0,t,g,0.14,0.00055,0
b,0.6825396825396824,0.4375,u,g,m,v,0.043859649122807015,t,t,0.05970149253731343,t,g,0.1,0.0,1
a,0.1058730158730159,0.029821428571428568,u,g,q,v,0.055614035087719296,t,t,0.014925373134328358,f,g,0.0,0.0,1
b,0.14809523809523806,0.08928571428571427,u,g,c,v,0.03807017543859649,t,t,0.16417910447761194,t,g,0.03,0.021840000000000002,1
a,0.5396825396825397,0.2857142857142857,u,g,c,v,0.2763157894736842,t,t,0.08955223880597014,t,g,0.0,0.012600000000000002,1
a,0.5726984126984126,0.48517857142857146,u,g,k,h,0.2982456140350877,t,f,0.0,t,g,0.0,0.0,1
a,0.5344444444444444,0.10714285714285714,u,g,x,v,0.48684210526315785,t,t,0.029850746268656716,t,g,0.2595,0.017040000000000003,1
a,0.6058730158730159,0.23214285714285712,u,g,i,bb,0.10824561403508771,f,f,0.0,t,g,0.0365,0.0,0
b,0.3214285714285714,0.18160714285714286,y,p,i,bb,0.03807017543859649,f,f,0.0,t,g,0.24,0.0,0
b,0.7353968253968253,0.5178571428571428,u,g,ff,ff,0.631578947368421,t,t,0.22388059701492538,t,g,0.0,0.01,1
b,0.46698412698412695,0.08035714285714285,u,g,i,bb,0.02631578947368421,t,f,0.0,f,g,0.28,0.0,0
b,0.06619047619047619,0.007321428571428571,u,g,aa,v,0.0014035087719298245,f,f,0.0,f,g,0.14,0.007500000000000001,0
b,0.38888888888888884,0.36160714285714285,y,p,k,v,0.0043859649122807015,f,f,0.0,f,g,0.08,0.0,0
b,0.5687301587301586,0.6785714285714285,u,g,ff,ff,0.0,t,t,0.014925373134328358,f,g,0.047,0.0,0
b,0.07015873015873014,0.36607142857142855,u,g,c,h,0.03807017543859649,f,f,0.0,f,g,0.16,0.00013000000000000002,0
b,0.2512698412698412,0.16964285714285712,u,g,m,v,0.07017543859649122,f,t,0.014925373134328358,t,g,0.23,0.00068,0
b,0.08063492063492061,0.01482142857142857,y,p,c,v,0.005789473684210527,f,t,0.014925373134328358,f,g,0.1,1e-05,0
b,0.2222222222222222,0.02089285714285714,y,p,cc,v,0.008771929824561403,t,t,0.029850746268656716,f,g,0.13,0.005,1
a,0.4828571428571429,0.23803571428571427,u,g,q,v,0.2587719298245614,t,t,0.04477611940298507,t,g,0.0,0.0,1
b,0.33999999999999997,0.08928571428571427,u,g,k,v,0.15789473684210525,t,t,0.1044776119402985,f,g,0.075,0.012700000000000001,1
b,0.12825396825396823,0.008928571428571428,u,g,d,h,0.023333333333333334,t,f,0.0,t,g,0.0,0.0,1
b,0.08857142857142852,0.38982142857142854,u,g,c,bb,0.02052631578947368,f,t,0.029850746268656716,t,g,0.1,7.000000000000001e-05,0
b,0.07269841269841265,0.04321428571428571,y,p,e,dd,0.0,f,f,0.0,f,g,0.05,0.0,0
a,0.11238095238095236,0.30357142857142855,u,g,c,v,0.005789473684210527,f,f,0.0,f,g,0.0,0.00351,0
b,0.7988888888888889,0.7142857142857142,u,g,x,h,0.6140350877192982,t,t,0.13432835820895522,t,g,0.0,0.01,1
b,0.4007936507936508,0.17857142857142855,u,g,cc,v,0.12280701754385964,t,t,0.14925373134328357,t,g,0.0,0.0,1
b,0.4352380952380952,0.047678571428571424,u,g,d,v,0.005789473684210527,f,f,0.0,f,g,0.084,0.0,0
b,0.7115873015873015,0.09678571428571428,u,g,c,v,0.08473684210526315,f,f,0.0,t,g,0.16,0.0,0
b,0.1746031746031746,0.019285714285714285,u,g,m,v,0.03508771929824561,f,f,0.0,t,g,0.06,1e-05,0
a,0.7076190476190476,0.3571428571428571,u,g,q,v,0.14035087719298245,t,t,0.208955223880597,f,g,0.0,0.016020000000000003,1
a,0.11634920634920631,0.17857142857142855,y,p,ff,ff,0.0,f,f,0.0,f,g,0.0,0.0,0
b,0.4563492063492063,0.17553571428571427,y,p,w,v,0.11105263157894736,t,f,0.0,t,g,0.026000000000000002,0.01442,1
b,0.13365079365079363,0.08035714285714285,u,g,i,v,0.0043859649122807015,f,f,0.0,f,g,0.08,0.0001,0
a,0.44174603174603166,0.037142857142857144,u,g,aa,v,0.023333333333333334,f,f,0.0,f,g,0.12,0.00237,0
a,0.050317460317460316,0.017857142857142856,u,g,i,v,0.005789473684210527,f,t,0.08955223880597014,t,g,0.12,0.00035000000000000005,0
a,0.6877777777777777,0.011964285714285714,u,g,i,bb,0.03508771929824561,t,f,0.0,t,g,0.126,0.021970000000000003,0
b,0.246031746031746,0.5282142857142856,u,g,aa,v,0.17684210526315788,t,t,0.07462686567164178,t,g,0.084,0.0,1
b,0.14285714285714285,0.4107142857142857,u,g,i,v,0.014561403508771928,f,f,0.0,f,g,0.0,0.0,0
b,0.10984126984126985,0.029821428571428568,y,p,c,v,0.07017543859649122,f,f,0.0,t,s,0.12,0.0,0
a,0.3742857142857142,0.08928571428571427,u,g,i,h,0.007368421052631578,f,f,0.0,f,g,0.13,0.0024600000000000004,0
b,0.1825396825396825,0.03571428571428571,u,g,aa,v,0.017543859649122806,f,f,0.0,f,g,0.1,0.0,0
a,0.08206349206349206,0.3214285714285714,u,g,aa,v,0.02631578947368421,t,t,0.029850746268656716,f,g,0.044,0.00591,1
b,0.1495238095238095,0.0,u,g,cc,v,0.0029824561403508773,t,f,0.0,f,g,0.0,0.0,1
b,0.3015873015873015,0.08339285714285714,u,g,d,h,0.20175438596491227,f,f,0.0,t,g,0.146,0.0,0
b,0.07412698412698415,0.37196428571428564,y,p,aa,v,0.0043859649122807015,t,f,0.0,f,g,0.06,0.0037500000000000003,0
b,0.32539682539682535,0.10714285714285714,u,g,cc,h,0.2601754385964912,t,f,0.0,t,g,0.0,0.0,1
b,0.23015873015873012,0.18,y,p,c,bb,0.05263157894736842,t,t,0.11940298507462686,t,g,0.07200000000000001,7.000000000000001e-05,1
a,0.6877777777777777,0.6964285714285714,u,g,c,v,0.19298245614035087,t,t,0.1044776119402985,f,g,0.0,0.030000000000000002,1
a,0.6957142857142856,0.07142857142857142,u,g,ff,ff,0.22807017543859648,f,t,0.014925373134328358,f,g,0.0,0.0001,0
a,0.3492063492063492,0.032678571428571425,u,g,aa,v,0.02631578947368421,t,t,0.05970149253731343,f,g,0.0,0.01583,1
b,0.376984126984127,0.0625,y,p,c,bb,0.008771929824561403,t,f,0.0,t,g,0.082,0.004,0
b,0.4377777777777777,0.0,u,g,c,bb,0.5263157894736842,t,f,0.0,f,g,0.0,0.0,1
b,0.2869841269841269,0.0014285714285714286,y,p,m,v,0.0014035087719298245,f,f,0.0,f,g,0.0,0.0,0
b,0.29095238095238085,0.14285714285714285,y,p,cc,v,0.05263157894736842,f,f,0.0,t,g,0.06,0.0,0
b,0.32412698412698415,0.055,u,g,cc,v,0.05403508771929824,t,t,0.014925373134328358,t,g,0.26,0.5,1
a,0.06476190476190474,0.39285714285714285,u,g,x,h,0.03508771929824561,t,t,0.16417910447761194,f,g,0.0,0.030000000000000002,1
b,0.12825396825396823,0.39285714285714285,u,g,x,v,0.010175438596491226,t,t,0.08955223880597014,f,g,0.0605,0.0,1
b,0.12031746031746027,0.26785714285714285,u,g,aa,v,0.04964912280701754,t,t,0.014925373134328358,f,g,0.04,0.098,1
b,0.1415873015873016,0.026785714285714284,u,g,i,v,0.055614035087719296,f,t,0.014925373134328358,t,g,0.2,9e-05,0
a,0.709047619047619,0.75,u,g,i,bb,0.3508771929824561,t,t,0.19402985074626866,f,g,0.0,0.067,1
b,0.1534920634920635,0.03571428571428571,u,g,c,v,0.017543859649122806,f,f,0.0,t,s,0.14,0.0,0
b,0.03698412698412695,0.026785714285714284,u,g,c,v,0.06140350877192982,t,t,0.07462686567164178,t,g,0.176,0.006900000000000001,1
b,0.3742857142857142,0.23214285714285712,u,g,m,h,0.14912280701754385,t,t,0.1791044776119403,t,g,0.0465,0.0,1
b,0.15476190476190477,0.09821428571428571,u,g,ff,ff,0.15789473684210525,f,f,0.0,f,g,0.08,0.00025,0
b,0.8571428571428571,0.19642857142857142,u,g,e,z,0.45614035087719296,t,t,0.014925373134328358,t,g,0.0,0.0,1
b,0.10190476190476189,0.20089285714285712,u,g,w,v,0.06,t,f,0.0,f,s,0.06,0.0,1
b,0.19714285714285712,0.029821428571428568,u,g,cc,v,0.04087719298245614,f,f,0.0,f,g,0.05,0.0,0
a,0.3068253968253968,0.05803571428571428,u,g,d,v,0.018947368421052633,f,f,0.0,t,g,0.0,0.0,0
b,0.08857142857142852,0.33928571428571425,u,g,q,v,0.03508771929824561,t,f,0.0,t,g,0.03,0.004,1
b,0.40349206349206346,0.08928571428571427,y,p,i,h,0.3508771929824561,f,f,0.0,t,s,0.1,0.0,0
b,0.1468253968253968,0.026785714285714284,u,g,m,v,0.017543859649122806,f,f,0.0,t,s,0.16,0.0,0
b,0.11634920634920631,0.36017857142857146,y,p,e,h,0.043859649122807015,f,f,0.0,f,g,0.13,0.0,0
b,0.0384126984126984,0.0014285714285714286,u,g,c,v,0.0014035087719298245,f,f,0.0,f,g,0.0,0.0,1
b,0.3226984126984126,0.002857142857142857,y,p,m,bb,0.0014035087719298245,t,t,0.014925373134328358,t,g,0.14,0.02,1
a,0.4219047619047619,0.2692857142857143,y,p,q,h,0.2807017543859649,t,t,0.208955223880597,f,g,0.0,0.023000000000000003,1
b,0.5449206349206348,0.13392857142857142,u,g,i,bb,0.03508771929824561,f,f,0.0,f,g,0.05,2e-05,0
